id,price
274669,11641.563054945054
274670,19848.254770197556
274671,28453.322100122095
274672,7849.6615549450535
274673,77283.50878971939
274674,71907.13909869194
274675,7710.861554945053
274676,72816.56762912181
274677,33164.28446959306
274678,13802.894047008547
274679,41527.6667029924
274680,83429.84426507937
274681,55592.438689031645
274682,17925.194023199027
274683,46188.92609597369
274684,27637.41402319902
274685,11909.223412087911
274686,39457.187821518906
274687,46485.13445600253
274688,39890.42425305913
274689,29782.648846153847
274690,32618.100145083674
274691,39139.10431564652
274692,9112.638340659341
274693,7711.196959706958
274694,7964.358697802198
274695,12602.130554945055
274696,80663.30436463584
274697,29671.17626923077
274698,42867.02940356588
274699,76460.55213133198
274700,73713.03137301585
274701,45326.94534739255
274702,11029.417031135532
274703,77018.45065735292
274704,29675.873745421246
274705,44853.78216417673
274706,11710.667697802197
274707,73379.03184733893
274708,22652.760142602936
274709,17316.239443833947
274710,7677.321554945053
274711,31676.308771117772
274712,71806.1499417895
274713,19234.67677960928
274714,77731.8169920635
274715,88513.40400000001
274716,23670.247682285473
274717,8599.101554945055
274718,78425.20404729838
274719,10833.199888278388
274720,53347.63359568107
274721,36648.343621829714
274722,36083.23937728736
274723,27580.695427960927
274724,22146.462636752138
274725,42017.68980993703
274726,49257.51289910997
274727,21189.06565323565
274728,79251.24319482404
274729,80230.65642825076
274730,38619.88551504761
274731,46507.67565297225
274732,46403.15846215652
274733,42267.06956941598
274734,7677.321554945053
274735,46375.5407095268
274736,70474.09918250887
274737,75389.41267684406
274738,71303.88798050887
274739,8786.522554945053
274740,32831.01325534802
274741,14444.90238034188
274742,12373.22103113553
274743,46064.62634094439
274744,42580.10341644164
274745,77172.70969796917
274746,23286.930017704515
274747,50952.31272883578
274748,35449.52460362569
274749,23085.005182285473
274750,44515.44449751006
274751,18052.881880341884
274752,79441.45276612978
274753,7944.405554945053
274754,8703.258888278388
274755,81048.69899967933
274756,13082.428253357755
274757,69598.04726622315
274758,42086.58466666667
274759,8356.678054945054
274760,11058.689888278388
274761,33746.96468876278
274762,44226.941035691525
274763,38543.17273060982
274764,8356.678054945054
274765,11144.215126373625
274766,70851.00819654528
274767,7849.6615549450535
274768,79340.47276612978
274769,10613.799888278389
274770,51110.960868408336
274771,77923.38239122316
274772,45467.087232337326
274773,7912.734888278387
274774,77731.8169920635
274775,21764.664422466423
274776,7917.254054945053
274777,20858.24677960928
274778,19220.843510378512
274779,78661.93969796917
274780,29672.408846153845
274781,7849.6615549450535
274782,77423.28957892155
274783,45694.720095973695
274784,25397.08347421249
274785,36108.04580952381
274786,45198.119652372356
274787,10761.912031135531
274788,41878.997921064336
274789,31941.79182340535
274790,24258.315540146552
274791,7432.361554945053
274792,65143.401708333324
274793,45848.27526508235
274794,13042.611110500611
274795,67416.76673023564
274796,77957.81969796917
274797,19946.37977960928
274798,36876.92188092558
274799,39854.716826735916
274800,13916.149047008548
274801,38895.108419134405
274802,38011.9155150476
274803,7602.311554945053
274804,28813.249751533345
274805,35193.003500899096
274806,51210.152163502134
274807,38734.60135389947
274808,36442.404910985
274809,55263.72051803751
274810,42767.81535378605
274811,44200.117232167555
274812,12821.000673992676
274813,8610.514888278387
274814,32320.11627374629
274815,45340.01586114642
274816,53443.943646186126
274817,43269.488785279354
274818,17899.042356532358
274819,37234.173910984995
274820,19015.185213675213
274821,7944.405554945053
274822,17633.62392857143
274823,77957.81969796917
274824,80382.09005788981
274825,29265.736846153846
274826,87390.03985154063
274827,78030.97858169934
274828,29647.418846153843
274829,36739.36477044442
274830,36819.07106559905
274831,28399.670094627592
274832,79699.0083436041
274833,45698.26846937154
274834,27442.153601121106
274835,48012.09719942578
274836,65756.69514975733
274837,42407.136818195926
274838,7849.6615549450535
274839,8798.258888278388
274840,46482.1036314332
274841,12984.932380341881
274842,46618.04305555555
274843,17933.881880341884
274844,41068.964448909166
274845,44288.03623560531
274846,42051.27767701837
274847,72792.83726622314
274848,18940.99427960928
274849,40280.737672851894
274850,20592.717755799757
274851,46031.69998630558
274852,43301.291023670055
274853,18926.49735653236
274854,28488.443094627597
274855,30168.935899267395
274856,41073.53353082072
274857,76460.55213133198
274858,78710.35527733427
274859,27377.189957264956
274860,11345.317864468863
274861,75732.68719796916
274862,34657.4727045248
274863,12762.486150793651
274864,55612.96774816943
274865,58442.69749014968
274866,41174.72540618705
274867,64875.506064892616
274868,7945.254888278387
274869,7849.6615549450535
274870,62678.96314877208
274871,21693.52901037851
274872,42404.158482098195
274873,18316.316523199024
274874,22948.613492063494
274875,42104.94017817663
274876,11869.46941208791
274877,75391.55036059671
274878,7482.645554945053
274879,70362.94596822317
274880,43786.226190611895
274881,79758.11325352473
274882,77541.17192857142
274883,8365.17853113553
274884,78809.92404729838
274885,18278.991317206106
274886,14544.697023199025
274887,69746.8208670635
274888,70192.14726622314
274889,42729.06341644163
274890,47154.81916090873
274891,31941.205914314443
274892,8324.17853113553
274893,35784.33062436175
274894,8446.171388278388
274895,43632.07999984434
274896,41277.5811862829
274897,31003.45376923077
274898,9584.38603113553
274899,8761.365554945054
274900,8324.164888278387
274901,29471.768846153846
274902,8619.791554945054
274903,70192.14726622314
274904,11395.157031135528
274905,40127.42262840927
274906,8990.851554945055
274907,72731.25226622313
274908,44269.138750035316
274909,41865.338141751454
274910,8129.798888278387
274911,46781.46587401057
274912,13707.481626373627
274913,19812.91068986569
274914,43746.132648764855
274915,35849.78844274722
274916,62751.70954742247
274917,32882.110045627574
274918,18930.537356532357
274919,14754.067261904762
274920,31708.247627601155
274921,7944.405554945053
274922,13636.271904151405
274923,74946.93137301585
274924,63515.50549841347
274925,7787.1615549450535
274926,39016.78083826549
274927,51837.18410224089
274928,70192.14726622314
274929,20449.016609133127
274930,59838.64568457979
274931,83311.89898124148
274932,45519.593899003994
274933,68078.6980287165
274934,36653.50235164835
274935,39490.127250090336
274936,19183.750708180713
274937,14085.277777167277
274938,32752.52341660343
274939,27498.089827584616
274940,30202.123412087913
274941,42131.90813866385
274942,63372.75891067684
274943,42484.09700213769
274944,57222.31295730706
274945,47207.1262265653
274946,31588.16318287978
274947,10649.784888278387
274948,46186.30300773995
274949,41381.016706472066
274950,75341.76869393005
274951,48764.59893435753
274952,21086.883446275944
274953,8238.791554945054
274954,50587.65054575163
274955,40712.24606456149
274956,57331.62308928573
274957,21630.656779609275
274958,9705.716983516482
274959,75566.57144444443
274960,19287.93240278392
274961,69941.08867269599
274962,7975.685078754577
274963,34421.58911501613
274964,79095.45469796917
274965,43929.91173967394
274966,80794.5210634212
274967,20786.29742895993
274968,19677.66677960928
274969,46449.14846215651
274970,39638.09001327686
274971,43589.30164931891
274972,40229.68478968348
274973,52193.782238936794
274974,37214.52594145453
274975,45632.63092930704
274976,46397.43916090874
274977,72347.51086706351
274978,17985.51188034188
274979,29661.729102564106
274980,29839.418846153843
274981,17563.194023199023
274982,7602.311554945053
274983,46452.86435787845
274984,13534.263253357754
274985,73500.01598050886
274986,77164.06728011204
274987,16784.24273748474
274988,21414.509010378508
274989,38678.491353899466
274990,44448.24660447813
274991,8698.014888278387
274992,26546.096970441755
274993,77683.22469796917
274994,10484.17203113553
274995,13802.894047008547
274996,49282.24320500964
274997,18983.502356532357
274998,33561.899172905956
274999,43849.277448187655
275000,46463.053106333806
275001,41597.94722668694
275002,46252.233042860134
275003,7844.111554945053
275004,28332.912100122096
275005,44197.96305555555
275006,44836.473042260244
275007,45519.593899003994
275008,7607.321554945053
275009,31482.923251914755
275010,19724.579031491816
275011,45759.14186114642
275012,44395.36812495533
275013,67857.74351584222
275014,46488.858
275015,45226.72224187096
275016,9326.01298351648
275017,8895.012554945053
275018,11632.063054945054
275019,28528.210094627593
275020,29672.408846153845
275021,42967.88773967395
275022,22149.76658119658
275023,26075.330303775085
275024,27676.250094627594
275025,46654.03007398914
275026,80182.83436463584
275027,18760.391245421244
275028,16681.497380341883
275029,35823.28844274722
275030,36931.30869047619
275031,11632.063054945054
275032,64354.38797382541
275033,8757.995554945055
275034,21075.629505348028
275035,72792.83726622314
275036,10910.621316849818
275037,8873.245554945055
275038,13114.478253357755
275039,40220.467749774965
275040,7844.111554945053
275041,7391.846745421244
275042,37528.110480883595
275043,8302.14922161172
275044,7670.261554945053
275045,37371.84628425343
275046,8712.551554945054
275047,46726.18716090874
275048,42404.158482098195
275049,58598.26242882212
275050,42387.23387425506
275051,76832.01969796917
275052,21480.520762293265
275053,83858.32077415966
275054,12437.739888278391
275055,34156.599285887314
275056,92136.97070868348
275057,30202.123412087913
275058,11626.290554945055
275059,48254.42900434308
275060,44962.23223560532
275061,51176.18293406489
275062,48964.02338888889
275063,40831.855527568936
275064,37099.86760362569
275065,8398.878888278387
275066,39913.131719318364
275067,45557.54422605603
275068,7944.405554945053
275069,40256.131913639896
275070,38318.92421985334
275071,30012.668846153843
275072,26933.402100122097
275073,18321.034444444445
275074,30746.17874993677
275075,33985.64916917126
275076,14072.891547008549
275077,31734.1701996892
275078,33796.9863157631
275079,27120.840303775087
275080,41093.33540618705
275081,37370.342784000866
275082,27967.625433455432
275083,17735.00023748474
275084,69571.42086706351
275085,81569.41899967933
275086,53248.73915123663
275087,17966.56104700855
275088,44662.93319447976
275089,11065.111316849818
275090,33743.98004562758
275091,77567.76143884221
275092,38294.397410984995
275093,11857.583531135533
275094,72403.06605290061
275095,79441.45276612978
275096,44536.5630088843
275097,29076.958624930623
275098,55903.08199447868
275099,19718.40568986569
275100,30868.6658095238
275101,14150.924047008548
275102,45005.772725965435
275103,80810.88005788981
275104,8332.181388278386
275105,39814.62864676686
275106,20513.81993894994
275107,45632.63092930704
275108,76405.54213133198
275109,7912.734888278387
275110,10163.559888278387
275111,47858.127690476176
275112,50285.53670500964
275113,42527.27698829857
275114,47647.4555151656
275115,30725.016353091352
275116,36907.02830949701
275117,45413.509979966206
275118,18597.02427960928
275119,71720.13161533611
275120,80956.4755340803
275121,11616.790554945055
275122,44662.93319447976
275123,11940.028452380953
275124,79162.04276612977
275125,37214.52594145453
275126,38015.38741098499
275127,42327.47591644164
275128,38515.98497616367
275129,65935.55958842118
275130,18998.185213675213
275131,11524.290554945055
275132,14077.901547008549
275133,30117.940534188034
275134,10453.48103113553
275135,20786.29742895993
275136,37077.66528270993
275137,8277.89203113553
275138,71887.30025912696
275139,42286.51818356341
275140,33907.09257176866
275141,44616.746500135705
275142,38244.657910985
275143,67451.11580144378
275144,80204.26005788981
275145,78661.93969796917
275146,38198.90223060981
275147,52085.05359568107
275148,44629.615999844325
275149,22190.50763591964
275150,38413.429910984996
275151,42978.469431038146
275152,14506.391110500612
275153,29500.56576923077
275154,8114.368697802198
275155,48196.205671009746
275156,8596.456388278388
275157,15474.342277777778
275158,11660.910554945054
275159,40487.05606239699
275160,24609.90805396607
275161,8729.07853113553
275162,27683.595951770454
275163,43871.27829710264
275164,7448.261554945053
275165,48691.79576650697
275166,44112.326690611895
275167,39247.44207060316
275168,46188.92609597369
275169,9698.935554945054
275170,78131.50451228437
275171,41007.32795181136
275172,39600.02780753289
275173,47035.98591154698
275174,8386.944888278387
275175,8531.048697802198
275176,45467.087232337326
